tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
17,1.0718476367563539,0.6757413744006031,0.8310875296592712,2.1748111248016357,9.511909070497593,0.6978508089789576,-0.8374740605097795,-3.3068394660949707,-0.20336936065178268,20000001
18,0.979563968943903,0.6291777237870853,0.8942948579788208,2.1053855419158936,9.426954994272403,0.8437380208386377,-0.8454751436699829,3.1603641510009766,0.06476432396635867,20000001
19,0.8942164692973655,0.7775660304330844,1.030900478363037,1.9832428693771362,9.3224529545872,0.8887884680906363,-0.8407062908742463,6.830281734466553,0.08648500183790717,20000001
20,0.8345144495325119,1.133029037040888,1.123829960823059,1.9277215003967285,9.224507686095631,0.8693124908457862,-0.7361407236723986,4.646476745605469,0.08095737156336612,20000001
21,0.9901104996248308,1.2339341972151572,1.0792127847671509,1.9845560789108276,9.37109945380351,0.5413714683558172,-0.7912550115305849,-2.2308599948883057,-0.1646328607541207,20000001
22,1.0373778040067805,1.1962577556582341,1.165473222732544,1.8946987390518188,9.4212138023037,0.815942914105564,-0.839621100693499,4.313021183013916,-0.06647971720592816,20000001
23,0.9018725342029967,1.3236817806170331,1.3260241746902466,1.7466506958007812,9.276519006751698,0.9640637631292174,-0.7148400997282001,8.027549743652344,0.13119580760649346,20000001
24,0.7823282510017459,1.6542529875010097,1.3973946571350098,1.7104679346084595,9.140152273514936,0.9286352817589095,-0.6078962549186767,3.5685195922851562,0.12358237393231664,20000001
25,0.8945390421734573,1.850157906960982,1.4042071104049683,1.7252382040023804,9.247846395990347,0.7016984872776211,-0.7589753722805882,0.3406224548816681,-0.12077069497234316,20000001
26,0.9285111999244083,1.905316415483327,1.4686920642852783,1.6667402982711792,9.281312371881201,0.9265441650010575,-0.676372396381476,3.224247694015503,-0.045381911856515016,20000001
27,0.8927926292456507,2.341032547512106,1.6087859869003296,1.5737273693084717,9.253163822965945,0.9699053311324539,-0.626555261581634,7.004696846008301,0.018089927976015097,20000001
28,0.8635743996878021,2.4823909678184117,1.6610420942306519,1.5369021892547607,9.230851900078724,0.9128103528663374,-0.41204233963364867,2.612809896469116,0.012989676553285518,20000001
29,0.7721602905719159,2.771304097457871,1.7673090696334839,1.4626915454864502,9.160561323825021,0.9575140716689543,-0.6046767357059561,5.313345909118652,0.06244846391534021,20000001
30,0.8095648958173763,2.9591602566751276,1.6627432107925415,1.587203860282898,9.216239539907255,0.95113011543838,-0.43022678806288495,-5.228292465209961,-0.06600635280713686,20000001
31,0.8495615796745283,3.1530786920612774,1.7181003093719482,1.5521584749221802,9.278886477625354,0.8770402183339259,-0.6772970523302785,2.767852783203125,-0.07227420118636148,20000001
32,0.6453779487053545,3.2628158448641833,1.8797872066497803,1.4053243398666382,9.091473960127267,0.9722125912906617,-0.4684162274753018,8.084345817565918,0.1807068755326172,20000001
33,0.31244657896382666,3.543758969250436,1.9302819967269897,1.3918119668960571,8.808170635759033,0.9542516395327622,-0.4456518485663706,2.5247390270233154,0.2768639304040682,20000001
34,0.37141517909561356,3.774992456892619,1.8822160959243774,1.464221715927124,8.910332987930552,0.6910401468218648,-0.7271314599720663,-2.40329647064209,-0.11003489271950015,20000001
35,0.43048572074118324,3.884798055137472,1.9959172010421753,1.3611418008804321,8.991011811297003,0.9406092086090696,-0.5544002687298301,5.685056686401367,-0.0865163839628591,20000001
36,0.17001663643011547,4.3344210363671705,2.0503032207489014,1.3627294301986694,8.846551089415543,0.9922502067647266,-0.24503905019007272,2.71930193901062,0.13859209890660182,20000001
37,0.10218614768099815,4.539557302505471,2.0913963317871094,1.3460551500320435,8.838840152568947,0.8315200222488771,-0.39992104555416114,2.0546507835388184,0.002168017066527946,20000001
38,-0.1841603273393282,4.794074822230228,2.1670186519622803,1.3082594871520996,8.645326726006383,0.9695555043778629,-0.4083935826808844,3.7811217308044434,0.1887040516349732,20000001
39,-0.15190885807505672,4.929997906348374,2.063650131225586,1.4251431226730347,8.721114275697406,0.8946515366211945,-0.4926932830243978,-5.168430805206299,-0.08288477583800387,20000001
40,-0.21220801304749914,5.147222088859582,2.129784107208252,1.3847270011901855,8.7412179859706,0.9111875015764859,-0.617952063718525,3.306698799133301,-0.026403759840107018,20000001
41,-0.4517488252648654,5.19012087616508,2.2843821048736572,1.2450361251831055,8.534719083457546,0.9778542280261178,-0.3048849919272083,7.729898929595947,0.202899484591418,20000001
42,-0.8782446434143196,5.326314882003366,2.317330837249756,1.2471548318862915,8.196442108578399,0.9609827638668988,-0.3790317756695045,1.6474418640136719,0.3346373975534802,20000001
43,-0.8808812522964329,5.540700987912091,2.280209541320801,1.3080075979232788,8.284354597551197,0.6901929601265487,-0.6928726172611089,-1.8560614585876465,-0.09271699719276877,20000001
44,-0.9228815799654669,5.7422089922174555,2.3689961433410645,1.2432019710540771,8.335906939650743,0.9563575017546975,-0.4711710482312111,4.439322471618652,-0.05511701703762013,20000001
45,-1.3033671828040612,6.051175939571165,2.4026923179626465,1.2644962072372437,8.149194341959717,0.9906793093386397,-0.11824420024566547,1.6848138570785522,0.18274325881745077,20000001
46,-1.46166379027073,6.247807291970228,2.4588820934295654,1.2390592098236084,8.114756287273055,0.8254598918956105,-0.41106234000185665,2.8094916343688965,0.030951772260586832,20000001
47,-1.8848729963782473,6.377741316671779,2.5254743099212646,1.215108871459961,7.8311070974906825,0.972631937862292,-0.26842179393191534,3.329606056213379,0.280613887382571,20000001
48,-1.8610161397725493,6.549865175664693,2.4256796836853027,1.3310959339141846,7.9488976545816366,0.819618084519262,-0.5334125127194366,-4.989725589752197,-0.12304232500173885,20000001
49,-1.9825969137067356,6.769265220526585,2.484050989151001,1.3039753437042236,7.980120427226874,0.9184727095614917,-0.5864579278414901,2.9185562133789062,-0.035949446924767425,20000001
50,-2.241143779522498,6.7023736337396755,2.64572811126709,1.1555304527282715,7.734124130988393,0.9788217380584342,-0.20284408998763462,8.083864212036133,0.2440649600992145,20000001
51,-2.6888189756470005,6.674010188179638,2.677213430404663,1.158249855041504,7.36729921763226,0.9561345351305413,-0.3659241726707111,1.5742595195770264,0.3648437817506242,20000001
52,-2.7967577212173618,6.904644113513296,2.6164636611938477,1.2521336078643799,7.43589429107672,0.6848844844985494,-0.6742837162029988,-3.0374932289123535,-0.07232913566646336,20000001
53,-2.8955391504210026,7.14781988670194,2.6551930904388428,1.2462679147720337,7.527775644732087,0.9323382905276558,-0.4710756660453105,1.9364773035049438,-0.0955041157862144,20000001
54,-3.151116288760191,7.039250714346349,2.8098690509796143,1.1049848794937134,7.268367554168655,0.9837678874396824,-0.13359559322358916,7.733804702758789,0.25839104863719714,20000001
55,-3.5776729096778115,6.922641746212346,2.8436036109924316,1.102408528327942,6.885001672847907,0.9533575104486796,-0.3731702027838126,1.6867237091064453,0.38239484777401705,20000001
56,-3.7931422393963037,7.08023413895092,2.8169357776641846,1.167678952217102,6.854207650139724,0.687433571642521,-0.678496097864637,-1.3333895206451416,0.0286397766480353,20000001
57,-3.933492069731473,7.289574180447103,2.8648388385772705,1.1550430059432983,6.921454690385706,0.9246105980589577,-0.4536332298947602,2.3951480388641357,-0.0691694563183748,20000001
58,-4.15166460679134,7.247029574698086,2.9661407470703125,1.0745922327041626,6.750881442004316,0.9856058652116667,-0.11848579130526864,5.065091133117676,0.1700950663367476,20000001
59,-4.489295281362703,7.098390778615118,3.0098657608032227,1.0576022863388062,6.426722924226637,0.9633937042251033,-0.35794341594281065,2.186255693435669,0.3239777645327505,20000001
60,-4.842701124973946,7.12337383633641,3.004791498184204,1.110351324081421,6.241334924063888,0.8022536842118945,-0.6306767699987089,-0.25371110439300537,0.1842749372054367,20000001
61,-4.972873044238448,7.274037781400596,3.0081043243408203,1.1375986337661743,6.295652181143903,0.8554300144070045,-0.5096649923063657,0.16563743352890015,-0.05592175238427323,20000001
62,-5.192929249132915,7.279956018837838,3.1120028495788574,1.0642340183258057,6.185393707216107,0.9673378411283696,-0.3815154141198163,5.194931983947754,0.10996195740806562,20000001
63,-5.409140280849749,7.124606988271075,-3.0909135341644287,1.0018906593322754,5.942350383008218,0.9758866891450004,-0.2508211217858839,4.013448715209961,0.24381753113977742,20000001
64,-5.874054243924207,7.016727999088917,-3.1013436317443848,1.074613332748413,5.629263648418581,0.9267796558994631,-0.5005550490495466,-0.5215122699737549,0.31260818035549176,20000001
65,-5.9671248120015346,7.158625828074893,3.120839834213257,1.1611604690551758,5.717553011083688,0.7146640390094205,-0.5777216030412613,-3.0500879287719727,-0.09032385649500393,20000001
66,-6.203934411072155,7.155552459718038,-3.0180583000183105,1.054948329925537,5.62003048831798,0.9187010095071139,-0.605288729525959,7.214358329772949,0.09738797555156484,20000001
67,-6.32612951850856,6.967139600987514,-2.8954010009765625,0.9398617148399353,5.399368133887928,0.9801832294988664,-0.2192866641595847,6.132866859436035,0.22246034905138934,20000001
68,-6.795295736339188,6.746027871705946,-2.911759376525879,1.0262243747711182,5.030654506163618,0.957656409957799,-0.41287322287923717,-0.8179187178611755,0.36907466818134005,20000001
69,-6.945286723598721,6.867901841276771,-2.9645633697509766,1.1143758296966553,5.103297117748907,0.6526789069604871,-0.6134735857826711,-2.640200138092041,-0.07382785543509926,20000001
70,-7.171329402405977,6.891898611454879,-2.86892032623291,1.0629169940948486,5.068974601849996,0.9206489855963421,-0.5965541953412328,4.782149314880371,0.03404902318936265,20000001
71,-7.251054844882479,6.6401370363018835,-2.7090165615081787,0.9069375395774841,4.80560244358485,0.9808919580273738,-0.24843803186954352,7.995187282562256,0.2656953719414755,20000001
72,-7.575536874772628,6.306429203911881,-2.7014758586883545,0.9536615610122681,4.41289606392652,0.9573937766400388,-0.3797407372152976,0.3770405352115631,0.39428039619860344,20000001
73,-7.808018082884366,6.378153880490395,-2.7480218410491943,1.0545098781585693,4.449119206755033,0.6832737302238061,-0.6590976197787604,-2.327303171157837,-0.03635006280142488,20000001
74,-8.040213290320752,6.448282492161897,-2.7049098014831543,1.064581036567688,4.4966557006796615,0.9223815731855852,-0.5685688656931874,2.1555988788604736,-0.04783908028919863,20000001
75,-8.06675207812162,6.156100951746057,-2.5311279296875,0.892268180847168,4.203340904836577,0.9783078400826384,-0.322540360624661,8.689093589782715,0.2958677527962893,20000001
76,-8.24984825048353,5.7634352032170595,-2.5034492015838623,0.9056198000907898,3.802331929504238,0.9541784023713877,-0.3840706890054085,1.3839322328567505,0.4033529365593123,20000001
77,-8.511582877947784,5.749269937823586,-2.546168327331543,1.0173245668411255,3.7901122081786323,0.7204311501259688,-0.6747411002215635,-2.135953426361084,0.01273259900030017,20000001
78,-8.764909633599355,5.797326311472264,-2.510607957839966,1.0469107627868652,3.8569325281063027,0.9104258462284687,-0.5919399888464918,1.7780202627182007,-0.06681535205821279,20000001
79,-8.749382667278214,5.531669433165305,-2.354480266571045,0.8943917155265808,3.591161400216358,0.9776371705605089,-0.38465988582961874,7.806385040283203,0.2682909945453268,20000001
80,-8.836054113672516,5.144968111255758,-2.3201122283935547,0.9000667929649353,3.218983431272249,0.9556508735513117,-0.41901877526606696,1.7184072732925415,0.37460912149119197,20000001
81,-9.065033756368024,4.999996668714915,-2.346043586730957,1.0056209564208984,3.119929070773067,0.7760393047628221,-0.6637669411759278,-1.2965726852416992,0.09976563970999679,20000001
82,-9.301075941195377,4.98088832466669,-2.30111026763916,1.0347681045532227,3.1639014068903344,0.88399998632391,-0.6303731035788737,2.2466683387756348,-0.04375783078238113,20000001
83,-9.301244708465502,4.795451589714015,-2.1875967979431152,0.9399163722991943,2.9875635801156077,0.9756135941578432,-0.4658264302596371,5.675676345825195,0.17813493819719517,20000001
84,-9.315802616313695,4.455915870260491,-2.1379764080047607,0.9358094930648804,2.6729891223513915,0.9600254858415914,-0.4914206882734382,2.481013774871826,0.31643779590687965,20000001
85,-9.470152712555015,4.1627343208494905,-2.137214183807373,1.0363743305206299,2.4677787372629623,0.8615538173936556,-0.6168126890630975,0.03811495751142502,0.20539725832240013,20000001
86,-9.639449885126288,4.1038080741235206,-2.10922908782959,1.079550862312317,2.4982294324580914,0.8479476310007233,-0.6397224083641256,1.3992578983306885,-0.031016205504248082,20000001
87,-9.685952428505333,3.9511186468311648,-2.0033838748931885,1.0232231616973877,2.3942421804243006,0.9610409947225205,-0.5996526196923702,5.2922587394714355,0.10439958790314659,20000001
88,-9.601750941270172,3.709203126560169,-1.92622971534729,0.976241946220398,2.147396866099657,0.9653004435098369,-0.537383147899102,3.857703924179077,0.24804810686007556,20000001
89,-9.700721282105002,3.2594170996406437,-1.9058140516281128,1.13975989818573,1.8706621046280396,0.9235614920515802,-0.5951657924534187,1.0207833051681519,0.2750910147928062,20000001
90,-9.838231984673683,3.2100466809757817,-1.9410951137542725,1.2425756454467773,1.9399534126996438,0.7912621899479242,-0.6163582037484538,-1.7640528678894043,-0.07284412447977236,20000001
91,-9.884555431972847,3.047907118650894,-1.7942304611206055,1.1778043508529663,1.877481145230013,0.8612734558863573,-0.7887283598459103,7.343234062194824,0.060131348555542856,20000001
92,-9.709438615743323,2.9225050580856657,-1.670271635055542,1.0544968843460083,1.6620971815713232,0.9628854990100142,-0.5945600257859462,6.197941780090332,0.2152572695355371,20000001
93,-9.664621848251752,2.417949142636649,-1.6485811471939087,1.314449667930603,1.3888039038227582,0.948203462494733,-0.5907386479363389,1.0845234394073486,0.26836424412563087,20000001
94,-9.746478089484468,2.312341234156273,-1.6429523229599,1.3970383405685425,1.4370874621015755,0.670088423527816,-0.6908274712253816,0.28144270181655884,-0.054825859114415176,20000001
95,-9.711227233803244,2.1926961154382085,-1.436299204826355,1.2684519290924072,1.3779671813548988,0.8901259518556147,-0.7913619286277292,10.332651138305664,0.05507546134083728,20000001
96,-9.562488424972003,2.0382938409492457,-1.3114488124847412,1.248877763748169,1.212235621720633,0.9548240964288375,-0.6425563672939576,6.242524147033691,0.16205930198184762,20000001
97,-9.530351611471389,1.8950623239664515,-1.2711877822875977,1.3283798694610596,1.1796553187711671,0.9402152157667358,-0.6559937268566283,2.0130515098571777,0.027381285286441917,20000001
98,-9.372652619324496,1.5442833762160584,-1.3175592422485352,1.706654667854309,1.1024314681282865,0.9243722705114565,-0.770121003546844,-2.318572759628296,0.06451503509244143,20000001
99,-9.36433411291104,1.4205725592098466,-1.058807373046875,1.5505650043487549,1.1477074940826522,0.2215654658681566,-0.8858768997970073,12.93759536743164,-0.05487142734929407,20000001
100,-9.117711838633682,1.2862310840453686,-0.9486270546913147,1.6724765300750732,1.0211206376811508,0.9256768758874938,-0.7406600350903576,5.509011745452881,0.11455675488041994,20000001
101,-8.839894548324663,1.0665506283276844,-0.860536515712738,1.933213710784912,1.019874251499934,0.8172167120299721,-0.7749196900906336,4.404526710510254,-0.015844326165911228,20000001
