tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
37,-1.5981835899531476,0.23661144959628247,-0.32893359661102295,-3.062824249267578,6.9714521532630815,-0.9528656009722969,0.5734317705994361,-4.69821834564209,0.030060975702119526,20000001
38,-1.5446273416766525,0.5633349537099187,-0.24060215055942535,-3.103684902191162,6.950285957422876,-0.941566580043143,0.6121006989759722,4.416572570800781,0.011166195840205404,20000001
39,-1.7631177713939465,0.6692997672220314,-0.20813287794589996,-3.1272473335266113,6.715203188166011,-0.9411667977746323,0.8409678071127116,1.623464584350586,0.22508276925686554,20000001
40,-1.9259481411368167,0.5653429276814778,-0.25070899724960327,-3.1049511432647705,6.576792779637057,-0.9413960545646818,0.6551957687965433,-2.1288061141967773,0.12841040852895325,20000001
41,-2.0243064801535504,0.4026480474277418,-0.36912018060684204,-3.01414155960083,6.517724365248461,-0.953728460376973,0.5557702580642041,-5.920559883117676,0.04906841438859622,20000001
42,-1.9365267101053563,0.6783981731949108,-0.2839844822883606,-3.0551347732543945,6.54333373618663,-0.9240168214925173,0.6134575858000506,4.256785869598389,-0.03560937093816929,20000001
43,-2.1086462615754833,0.8012919749529154,-0.23092851042747498,-3.0945348739624023,6.35103597767682,-0.9459399555573842,0.8339696354977,2.6527981758117676,0.18229775850981045,20000001
44,-2.37519066782814,0.7579557054387402,-0.27035266160964966,-3.0700910091400146,6.09759222178405,-0.9380378695764716,0.7070288925224418,-1.9712085723876953,0.24344375589276956,20000001
45,-2.4237461704962535,0.607208023401941,-0.3809009790420532,-2.9854209423065186,6.08180902496181,-0.9508752035683092,0.5227891503835994,-5.5274152755737305,0.005783196822240164,20000001
46,-2.4316941991467678,0.7929341871477571,-0.38433581590652466,-2.9522757530212402,6.035336693482777,-0.9357300125815068,0.6298376539995031,-0.1717427521944046,0.03647233147903318,20000001
47,-2.4570898799015737,0.948936871083612,-0.24684104323387146,-3.0650064945220947,5.982025589529692,-0.9643251044480031,0.6539721992242336,6.874739170074463,0.043311103953085135,20000001
48,-2.8115712063121103,0.94875154382077,-0.2903943657875061,-3.0321481227874756,5.633023044370856,-0.8957119758253308,0.8423971902363558,-2.177665948867798,0.3390025451588359,20000001
49,-2.7972694293997855,0.8295446579340372,-0.3786756694316864,-2.9640960693359375,5.669704321264993,-0.9464373410062568,0.5005651133821274,-4.414065361022949,-0.046681276894136696,20000001
50,-2.9152139927835616,0.9373070378310394,-0.43242284655570984,-2.8955249786376953,5.533212848799216,-0.9541751091159869,0.644892974187534,-2.6873583793640137,0.12649147246577708,20000001
51,-2.8219278296379473,1.1215439193610164,-0.2787626385688782,-3.0137252807617188,5.594265495455308,-0.95909995707889,0.5750917662480253,7.683009624481201,-0.07105264665609233,20000001
52,-3.1726134871126064,1.1577553136638266,-0.3274801969528198,-2.9682347774505615,5.242148595421321,-0.899541097006197,0.859333653567208,-2.4358768463134766,0.34211690003398654,20000001
53,-3.1852404614534384,1.0504171773426347,-0.3886317014694214,-2.9276676177978516,5.247260719374981,-0.947371748979256,0.49868802023444814,-3.05757474899292,-0.015112123953659342,20000001
54,-3.287982475632918,1.0721176880941672,-0.43947309255599976,-2.876143455505371,5.142311920218198,-0.9619530423902927,0.619842057336013,-2.5420711040496826,0.0949487991567828,20000001
55,-3.2253192927719576,1.3212851715443945,-0.3379892110824585,-2.9280149936676025,5.167244073368835,-0.9599994554884396,0.5782233970324262,5.074195384979248,-0.034932153150636795,20000001
56,-3.4916745889156324,1.392947777170457,-0.3626077473163605,-2.895620584487915,4.894202765750574,-0.9306538999333934,0.8343964696109285,-1.2309273481369019,0.2630413076182607,20000001
57,-3.5907842868634634,1.2774739597303781,-0.40413403511047363,-2.8803341388702393,4.810860422060878,-0.9516498237750338,0.5260623201486371,-2.0763139724731445,0.07334234368969629,20000001
58,-3.67424852185945,1.2248901040059081,-0.47494032979011536,-2.8230271339416504,4.736165578237732,-0.9609029191331878,0.5645091375027228,-3.5403146743774414,0.06469484382314562,20000001
59,-3.6104355990119563,1.5409262020851913,-0.39536944031715393,-2.8348870277404785,4.760890573298565,-0.9563800173257052,0.5940162607256535,3.978543758392334,-0.03472499506083281,20000001
60,-3.8202552639881517,1.6571773270443362,-0.38104110956192017,-2.827813148498535,4.542641669197204,-0.9355395419912157,0.8058935184667436,0.7164161205291748,0.20824890410136088,20000001
61,-3.9752880039745735,1.5359893137477454,-0.4210495054721832,-2.817671060562134,4.398066017646079,-0.9457039310224435,0.5795794458510494,-2.0004196166992188,0.13457565155112472,20000001
62,-4.074552772720192,1.428406703827318,-0.5222030878067017,-2.7435896396636963,4.311281731730838,-0.9582492445189,0.5265836483564754,-5.057678699493408,0.07678428591524146,20000001
63,-3.9788952212112916,1.7482957063220017,-0.43347495794296265,-2.757052183151245,4.378971679774632,-0.9413324981954885,0.6137400863895562,4.436407089233398,-0.07768994804379424,20000001
64,-4.170978392160605,1.9002267709115834,-0.39829087257385254,-2.758190870285034,4.182110216571668,-0.9251771536754206,0.8176142448671074,1.7592039108276367,0.18686146320296415,20000001
65,-4.3630333481244765,1.82627138401153,-0.44022345542907715,-2.7355000972747803,3.9919166094111285,-0.9339653911221887,0.6150512054527401,-2.096628189086914,0.18019360716053945,20000001
66,-4.490393280154235,1.6765209177617297,-0.5593187808990479,-2.656182050704956,3.872804420589366,-0.9554296170302107,0.5089307205016343,-5.954766273498535,0.10911218882176256,20000001
67,-4.351537159083205,1.9459725579371216,-0.47437113523483276,-2.6713504791259766,4.001122003037029,-0.9238310483561663,0.6183639675677287,4.247383117675781,-0.138317582447663,20000001
68,-4.49656750463845,2.1056608444687446,-0.41779741644859314,-2.6866841316223145,3.858714424866164,-0.9266017322179882,0.8094372090217267,2.8286852836608887,0.1324075781708649,20000001
69,-4.781899384593489,2.1041877833121094,-0.4608575701713562,-2.64107346534729,3.5735359759355014,-0.9201376566420557,0.6625991356439497,-2.153007984161377,0.27517844893066257,20000001
70,-4.863736036561699,1.9598601379356526,-0.5715008974075317,-2.5708463191986084,3.4888900142963974,-0.9477092931273887,0.474419657828661,-5.532166004180908,0.07464596163910399,20000001
71,-4.8422452719327005,2.156200588308829,-0.5819051861763,-2.5045619010925293,3.5157202738111177,-0.9287845983160414,0.6299246367294737,-0.5202139616012573,-0.03683025951472029,20000001
72,-4.842956203538238,2.315526866744441,-0.4405062198638916,-2.600834608078003,3.527379862300661,-0.9483103643238557,0.6184775564852587,7.069947242736816,-0.021659588489543184,20000001
73,-5.198719204951459,2.3848524331650105,-0.4832089841365814,-2.525259256362915,3.1820606525861153,-0.8273455837912843,0.7930119160365198,-2.135138988494873,0.33531920971454565,20000001
74,-5.211715694384859,2.268055721234427,-0.5667279362678528,-2.4778850078582764,3.1557377075273227,-0.935989345401303,0.4575740736942869,-4.1759490966796875,0.01632294505879251,20000001
75,-5.312371937487248,2.3996494345575297,-0.6300923228263855,-2.36868953704834,3.071521638277014,-0.9433830908777998,0.6351098345975904,-3.168217658996582,0.07421606925030867,20000001
76,-5.208459542701583,2.556943141488023,-0.47853541374206543,-2.476198196411133,3.1998669172654455,-0.9360900495128406,0.5754797059109499,7.577846527099609,-0.1383452789884314,20000001
77,-5.541975849719497,2.6152326891772426,-0.5497182607650757,-2.3636813163757324,2.8854494720934785,-0.7988466125433484,0.805850620840652,-3.559142589569092,0.304417445171967,20000001
78,-5.513764136497427,2.48291938157959,-0.6398581266403198,-2.320425271987915,2.886169678683892,-0.9292533501296001,0.4825518968534547,-4.506994724273682,-0.010720206590413497,20000001
79,-5.582959818949614,2.2824894800667823,-0.7774848937988281,-2.2490813732147217,2.788089591170911,-0.8314583106721621,0.821228104074137,-6.881336212158203,0.08808008751298081,20000001
80,-5.451172994206584,2.4329240049136027,-0.7586293816566467,-2.2222254276275635,2.9393417337948553,-0.7205503429526523,0.82048515240144,0.942774772644043,-0.16125214262394416,20000001
81,-5.654113800667568,2.5507416258713116,-0.7817014455795288,-2.145258665084839,2.761883411073174,-0.6318163522250794,0.878287204799351,-1.153602957725525,0.16745832272168149,20000001
82,-5.719628738246029,2.4599781511368484,-0.8625839352607727,-2.0922672748565674,2.679582344117374,-0.6477334950010807,0.762353357913625,-4.044127464294434,0.07230106695579976,20000001
83,-5.843854547946312,2.2818366156546714,-0.9497026205062866,-2.065279960632324,2.5290136617368693,-0.7419741452415555,0.83613508137066,-4.355930805206299,0.1405686823805048,20000001
84,-5.685883713922559,2.4268124242250435,-0.8550727367401123,-2.11413311958313,2.7068620832481094,-0.7359055080532713,0.8392776039042893,4.731494426727295,-0.18784842151124015,20000001
85,-5.792832230792168,2.5718053710138493,-0.8963943123817444,-2.011514902114868,2.6313117312783287,-0.161542639767699,0.9192748922573434,-2.0660805702209473,0.06555035196978067,20000001
86,-5.961182175084092,2.5250474718386564,-1.0329912900924683,-1.8775652647018433,2.4567187665225627,-0.6146116592026742,0.7977525396582108,-6.8298468589782715,0.164592964755766,20000001
87,-6.093903947293197,2.2916104672192867,-1.121573567390442,-1.875327467918396,2.2825730341689527,-0.5681444009733653,0.8446035542641741,-4.429118633270264,0.16414573235360996,20000001
88,-5.878282231224663,2.32168934489934,-1.0189692974090576,-1.9784618616104126,2.5002789361435847,-0.6530296871494451,0.8636580674028843,5.130215644836426,-0.22770590197463192,20000001
89,-5.9130310109348905,2.4617867248684737,-1.0419565439224243,-1.8977609872817993,2.490163404948268,0.00013689934869086633,0.9175592115521674,-1.1493654251098633,0.00011553119531649593,20000001
90,-6.191920465697508,2.516055334361963,-1.2014009952545166,-1.6893904209136963,2.2304878585283388,-0.43602332346732403,0.8386226730110629,-7.972219467163086,0.2496755464199294,20000001
91,-6.360093384936616,2.1237639223661575,-1.3218982219696045,-1.7389326095581055,1.9990475036320745,-0.4239083669599781,0.8417139798540292,-6.024860382080078,0.22144035489626424,20000001
92,-6.331754043934907,2.0795319412092357,-1.3383088111877441,-1.7454330921173096,2.0242573633087266,-0.5557600574997231,0.8376793943148267,-0.8205316066741943,-0.035209859676652126,20000001
93,-6.102403644424315,2.116116695538361,-1.2357648611068726,-1.837662935256958,2.2554593293168286,-0.22615723722674705,0.9037770628305861,5.127200126647949,-0.24120196600810195,20000001
94,-6.405137689813135,2.3351239055388344,-1.3839553594589233,-1.5685827732086182,1.9828164749141255,0.31245102712119466,0.9192227332667184,-7.4095258712768555,0.2626428544027031,20000001
95,-6.597799223091459,2.027745178049306,-1.5542409420013428,-1.5501841306686401,1.756038614352498,-0.40699736792123753,0.8452517466128137,-8.514281272888184,0.2167778605616275,20000001
96,-6.728572686788189,1.8363968875148384,-1.563083529472351,-1.655996322631836,1.6289402139198927,-0.16026347465310767,0.8018125072656956,-0.4421244263648987,0.11709840043260523,20000001
97,-6.405294020775909,1.871250812034799,-1.5143189430236816,-1.674094319343567,1.9494674203245401,-0.09111020400862192,0.9050490480617422,2.438230037689209,-0.3305272064046474,20000001
98,-6.622155288892859,2.0945570862188156,-1.6445872783660889,-1.4208358526229858,1.7355018472748553,0.47508903338920555,0.9257994417211572,-6.513417720794678,0.20396557304968477,20000001
99,-6.760488314563289,1.88848147811369,-1.7946383953094482,-1.3934062719345093,1.5938560312185508,-0.22588710136389042,0.8718343142146078,-7.502556324005127,0.13164581605630454,20000001
100,-7.145387261251811,1.6728685704425268,-1.8770312070846558,-1.5000178813934326,1.2414931125910524,0.055796509956082235,0.8409543624700448,-4.119641304016113,0.34236291862749835,20000001
101,-6.790388611315344,1.6205503548679665,-1.788210391998291,-1.5688639879226685,1.5992208044820215,-0.1381314240629124,0.837615189430964,4.441041946411133,-0.3677276918909691,20000001
102,-6.82806317014323,1.8291180296064682,-1.931106686592102,-1.2977476119995117,1.5303848250281002,0.7298374621114849,0.9248665154990863,-7.144818305969238,0.05883597945392128,20000001
103,-7.024427360433225,1.8805106996613885,-2.1524665355682373,-1.0507720708847046,1.3307254215162507,0.08682583982896738,0.8725230825153599,-11.067988395690918,0.1896594035118495,20000001
104,-7.468891900344176,1.5994051950039474,-2.2112977504730225,-1.3201251029968262,0.9554144247795131,0.5853496872482634,0.7748949959179827,-2.941556930541992,10.365310996736739,20000001
1,0.6207046165518528,0.03916322700701274,0.021941956132650375,-0.9771971106529236,6.552288259820161,0.747593540940277,0.9316060932118119,1.0969735383987427,-0.002363962094200858,20000002
2,0.7831488821441884,-0.028882946955906815,-0.05581870302557945,-0.9140130281448364,6.403616108809154,0.7500208964135363,0.9398020753476024,-3.888032913208008,0.13867215101100672,20000002
3,0.9010364948143652,-0.09609858049129037,-0.1439632773399353,-0.8352968096733093,6.281798317851519,0.550196346543458,0.8922063375423853,-4.407228946685791,0.11181779095763546,20000002
4,0.96351576527759,-0.04824635433978197,-0.13645297288894653,-0.8553007245063782,6.28716966175164,0.6087804666334149,0.9006348598996289,0.37551552057266235,-0.015371343900121062,20000002
5,1.1672086962050134,-0.1633648067526173,-0.16548563539981842,-0.8439477682113647,6.080301837530463,0.8049722817960034,0.9453302434484151,-1.4516335725784302,0.19686782422117655,20000002
6,1.1526115290446335,-0.31567578437392746,-0.35510751605033875,-0.6386474370956421,5.959869130250928,0.6647805681335229,0.9352131423692397,-9.481093406677246,0.11043270727953548,20000002
7,1.3122052617438105,-0.41169743947111936,-0.44356945157051086,-0.5642321109771729,5.792900901359677,0.6203677884927075,0.8760624431251457,-4.423097610473633,0.15696822889125062,20000002
8,1.4164019111672546,-0.4777400496908923,-0.5000238418579102,-0.5170826315879822,5.681685278003284,0.7749765841407144,0.9446404624757553,-2.8227193355560303,0.1012156233563928,20000002
9,1.5742241391260265,-0.6881559693780811,-0.4787618815898895,-0.542698860168457,5.419771401072832,0.8363911913795847,0.9591746371008184,1.0630992650985718,0.25191387693045253,20000002
10,1.504699642788764,-0.6520851323917699,-0.6317179203033447,-0.3823685348033905,5.486984562395065,0.894437279629928,0.961705640188323,-7.64780330657959,-0.07721316132223353,20000002
11,1.4631331013315012,-0.9031377432363108,-0.7564142942428589,-0.22596994042396545,5.298467272187597,0.776029552118678,0.9157551740422003,-6.234818458557129,0.17851729020746787,20000002
12,1.6428220867483723,-1.0476806313023934,-0.8342231512069702,-0.16179463267326355,5.078970447533195,0.8401596201663244,0.9503118948859924,-3.8904428482055664,0.209496824654402,20000002
13,1.8017441944114283,-1.1391043644998555,-0.8010398149490356,-0.21199940145015717,4.916551731650257,0.9146606750288409,0.9699032753508451,1.6591644287109375,0.15241871588293843,20000002
14,1.8543535191492604,-1.132581538616422,-0.8660292029380798,-0.15683527290821075,4.894476926845523,0.9613415587139326,0.9732805398687603,-3.2494664192199707,0.012074804804733894,20000002
15,1.680199528623248,-1.4046728328798617,-1.0438345670700073,0.08199267089366913,4.7618027454781675,0.9203250440039777,0.9727768773159194,-8.89026927947998,0.12267418136735554,20000002
16,1.7603874711292917,-1.6082590240812284,-1.1056756973266602,0.1549742966890335,4.549225858153819,0.8589332629849343,0.9169594086863048,-3.092057228088379,0.20257688732434853,20000002
